A,P,time,cat
1.001,0.0,0.0,0.006
0.936,0.0544,864.0,
0.89,0.108,1728.0,
0.833,0.162,2592.0,
0.78,0.214,3456.0,
0.729,0.263,4320.0,
0.685,0.311,5184.0,
0.638,0.365,6048.0,
0.585,0.407,6912.0,
0.539,0.455,7777.0,
0.5,0.5,8641.0,
0.456,0.548,9505.0,
0.411,0.59,10369.0,
0.376,0.624,11233.0,
0.336,0.67,12097.0,
0.298,0.705,12961.0,
0.265,0.727,13825.0,
0.234,0.762,14689.0,
0.206,0.792,15553.0,
0.179,0.814,16417.0,
0.157,0.841,17281.0,
0.134,0.862,18145.0,
0.116,0.884,19009.0,
0.0979,0.894,19873.0,
0.0835,0.915,20737.0,
0.0715,0.921,21601.0,
0.0604,0.946,22466.0,
0.0506,0.951,23330.0,
0.0431,0.948,24194.0,
0.0368,0.976,25058.0,
0.0311,0.961,25922.0,
0.027,0.965,26786.0,
0.0232,0.972,27650.0,
0.0203,0.979,28514.0,
0.0181,0.984,29378.0,
