A,P,time,cat
0.997,0.0,0.0,0.047
0.871,0.127,5357.0,
0.755,0.239,10713.0,
0.671,0.336,16070.0,
0.584,0.426,21427.0,
0.511,0.497,26784.0,
0.439,0.56,32140.0,
0.388,0.613,37497.0,
0.334,0.667,42854.0,
0.295,0.701,48210.0,
0.256,0.74,53567.0,
0.222,0.769,58924.0,
0.196,0.796,64280.0,
0.172,0.826,69637.0,
0.147,0.848,74994.0,
0.129,0.871,80351.0,
0.115,0.893,85707.0,
0.0995,0.888,91064.0,
0.0876,0.917,96421.0,
0.0753,0.922,101777.0,
0.0663,0.928,107134.0,
0.0579,0.949,112491.0,
0.0496,0.947,117847.0,
0.044,0.949,123204.0,
0.0384,0.961,128561.0,
0.0339,0.97,133918.0,
0.0295,0.968,139274.0,
0.0258,0.972,144631.0,
