A,P,time,cat
1.003,0.0,0.0,0.06625
0.875,0.119,2.283,
0.772,0.223,4.566,
0.674,0.318,6.849,
0.605,0.391,9.132,
0.53,0.471,11.42,
0.471,0.525,13.7,
0.418,0.583,15.98,
0.37,0.633,18.26,
0.33,0.671,20.55,
0.291,0.703,22.83,
0.257,0.741,25.11,
0.229,0.77,27.4,
0.209,0.79,29.68,
0.185,0.813,31.96,
0.167,0.835,34.25,
0.151,0.841,36.53,
0.135,0.857,38.81,
0.123,0.875,41.1,
0.112,0.884,43.38,
0.104,0.891,45.66,
0.0959,0.905,47.95,
0.0885,0.907,50.23,
0.0817,0.909,52.51,
0.0754,0.914,54.79,
0.0702,0.921,57.08,
0.0658,0.925,59.36,
0.0636,0.934,61.64,
0.0598,0.936,63.93,
0.0573,0.93,66.21,
