P,A,time,cat
0.0,1.012,0.0,0.041
0.105,0.871,0.00609,
0.204,0.781,0.0122,
0.294,0.692,0.0183,
0.375,0.603,0.0244,
0.457,0.536,0.0304,
0.523,0.465,0.0365,
0.584,0.401,0.0426,
0.641,0.353,0.0487,
0.691,0.306,0.0548,
0.731,0.262,0.0609,
0.763,0.227,0.067,
0.793,0.197,0.0731,
0.82,0.174,0.0791,
0.845,0.153,0.0852,
0.86,0.135,0.0913,
0.869,0.122,0.0974,
0.885,0.109,0.103,
0.901,0.0967,0.11,
0.898,0.0903,0.116,
0.915,0.0837,0.122,
0.923,0.0767,0.128,
0.915,0.0715,0.134,
0.931,0.0687,0.14,
0.935,0.0652,0.146,
0.926,0.0634,0.152,
0.926,0.0607,0.158,
0.942,0.0594,0.164,
0.944,0.058,0.17,
0.932,0.0567,0.177,
0.935,0.0558,0.183,
0.943,0.0548,0.189,
0.948,0.0541,0.195,
0.942,0.0537,0.201,
0.938,0.0537,0.207,
