P,A,time,cat
0.0,1.007,0.0,0.0615
0.154,0.82,0.00614,
0.295,0.682,0.0123,
0.419,0.567,0.0184,
0.522,0.451,0.0246,
0.61,0.369,0.0307,
0.683,0.302,0.0369,
0.735,0.241,0.043,
0.799,0.195,0.0491,
0.835,0.16,0.0553,
0.864,0.133,0.0614,
0.89,0.113,0.0676,
0.892,0.0962,0.0737,
0.917,0.0858,0.0799,
0.918,0.0768,0.086,
0.924,0.0701,0.0921,
0.927,0.0655,0.0983,
0.913,0.0617,0.104,
0.938,0.059,0.111,
0.944,0.0571,0.117,
0.948,0.0561,0.123,
0.95,0.0544,0.129,
0.936,0.0542,0.135,
0.938,0.0535,0.141,
0.96,0.0528,0.147,
0.942,0.0533,0.154,
0.933,0.0529,0.16,
0.953,0.0524,0.166,
0.944,0.0532,0.172,
