P,A,time,cat
0.0,0.995,0.0,0.026
0.0964,0.911,3909.0,
0.18,0.818,7818.0,
0.26,0.745,11727.0,
0.329,0.665,15636.0,
0.388,0.61,19545.0,
0.449,0.553,23454.0,
0.498,0.496,27363.0,
0.555,0.451,31272.0,
0.589,0.409,35181.0,
0.627,0.372,39089.0,
0.662,0.337,42998.0,
0.696,0.306,46907.0,
0.728,0.276,50816.0,
0.742,0.253,54725.0,
0.775,0.228,58634.0,
0.791,0.204,62543.0,
0.81,0.184,66452.0,
0.825,0.17,70361.0,
0.847,0.153,74270.0,
0.859,0.141,78179.0,
0.864,0.127,82088.0,
0.892,0.115,85997.0,
0.901,0.105,89906.0,
0.894,0.0956,93815.0,
0.911,0.0859,97724.0,
0.919,0.0781,101633.0,
0.931,0.0706,105542.0,
0.931,0.0649,109450.0,
0.934,0.0588,113359.0,
0.938,0.053,117268.0,
0.944,0.0485,121177.0,
0.952,0.0437,125086.0,
0.963,0.0396,128995.0,
0.967,0.0357,132904.0,
0.983,0.0326,136813.0,
0.975,0.0298,140722.0,
0.981,0.0268,144631.0,
