A,P,time,cat
0.998,0.0,0.0,0.0075
0.89,0.113,583.0,
0.784,0.212,1166.0,
0.696,0.303,1750.0,
0.621,0.384,2333.0,
0.548,0.449,2916.0,
0.488,0.513,3499.0,
0.432,0.571,4082.0,
0.385,0.616,4666.0,
0.337,0.665,5249.0,
0.301,0.688,5832.0,
0.267,0.731,6415.0,
0.24,0.765,6998.0,
0.212,0.792,7582.0,
0.188,0.81,8165.0,
0.168,0.833,8748.0,
0.147,0.845,9331.0,
0.133,0.871,9914.0,
0.116,0.885,10497.0,
0.105,0.901,11081.0,
0.0921,0.893,11664.0,
0.0833,0.913,12247.0,
0.0749,0.924,12830.0,
0.0655,0.945,13413.0,
0.0593,0.943,13997.0,
0.0528,0.953,14580.0,
0.0478,0.958,15163.0,
0.0424,0.955,15746.0,
0.0376,0.97,16329.0,
0.0343,0.958,16913.0,
0.0305,0.96,17496.0,
0.028,0.973,18079.0,
