A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.066
0.635,0.0738,0.246,3.647,
0.524,0.0616,0.36,7.294,
0.456,0.0532,0.432,10.94,
0.404,0.0473,0.496,14.59,
0.358,0.0425,0.533,18.24,
0.327,0.038,0.576,21.88,
0.3,0.0346,0.61,25.53,
0.274,0.032,0.624,29.18,
0.254,0.0295,0.653,32.82,
0.235,0.0274,0.677,36.47,
0.215,0.0256,0.697,40.12,
0.202,0.0238,0.706,43.76,
0.192,0.0223,0.726,47.41,
0.18,0.0207,0.739,51.06,
0.169,0.0198,0.74,54.71,
0.162,0.0187,0.759,58.35,
0.152,0.0176,0.765,62.0,
0.145,0.0166,0.775,65.65,
0.135,0.0158,0.785,69.29,
0.131,0.0153,0.797,72.94,
0.124,0.0145,0.805,76.59,
0.117,0.0138,0.805,80.24,
0.113,0.0133,0.806,83.88,
0.11,0.0127,0.826,87.53,
0.105,0.0122,0.822,91.18,
0.102,0.0119,0.812,94.82,
0.0981,0.0116,0.829,98.47,
0.095,0.0112,0.83,102.0,
0.0929,0.0107,0.84,106.0,
0.0908,0.0105,0.835,109.0,
0.0878,0.0103,0.836,113.0,
0.0848,0.00996,0.825,117.0,
0.0843,0.00962,0.847,120.0,
0.0819,0.00941,0.833,124.0,
