A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.523,0.0603,0.349,5.889,
0.396,0.0463,0.485,11.78,
0.323,0.0375,0.561,17.67,
0.27,0.0314,0.632,23.56,
0.228,0.0267,0.67,29.44,
0.196,0.0233,0.699,35.33,
0.173,0.0201,0.721,41.22,
0.154,0.0178,0.757,47.11,
0.139,0.0161,0.766,53.0,
0.126,0.0146,0.787,58.89,
0.115,0.0134,0.79,64.78,
0.107,0.0123,0.803,70.67,
0.0992,0.0114,0.811,76.56,
0.093,0.0107,0.813,82.44,
0.0873,0.0101,0.826,88.33,
0.0827,0.00956,0.826,94.22,
0.0795,0.00914,0.84,100.0,
0.0761,0.00894,0.84,106.0,
