A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.756,0.0998,0.0609,70.62,
0.699,0.0927,0.123,141.0,
0.641,0.0855,0.18,212.0,
0.596,0.0794,0.241,282.0,
0.552,0.0727,0.292,353.0,
0.5,0.0665,0.351,424.0,
0.45,0.0602,0.399,494.0,
0.41,0.0538,0.452,565.0,
0.364,0.0484,0.5,636.0,
0.328,0.044,0.541,706.0,
0.296,0.0385,0.585,777.0,
0.259,0.0345,0.615,848.0,
0.231,0.0303,0.657,918.0,
0.206,0.0272,0.686,989.0,
0.18,0.0237,0.716,1059.0,
0.16,0.0215,0.731,1130.0,
0.142,0.019,0.758,1201.0,
0.128,0.0168,0.775,1271.0,
0.113,0.0152,0.786,1342.0,
0.102,0.0136,0.794,1412.0,
0.0942,0.0123,0.803,1483.0,
0.0845,0.0111,0.826,1554.0,
0.0769,0.0102,0.827,1624.0,
0.0707,0.00933,0.835,1695.0,
0.0646,0.00851,0.846,1766.0,
0.0599,0.008,0.848,1836.0,
0.0551,0.00733,0.85,1907.0,
0.0524,0.00689,0.854,1978.0,
0.0486,0.0065,0.852,2048.0,
0.0452,0.00604,0.867,2119.0,
0.0428,0.00568,0.855,2189.0,
0.0401,0.00536,0.859,2260.0,
