A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.101
0.815,0.0594,0.136,0.312,
0.653,0.173,0.171,0.624,
0.544,0.294,0.166,0.935,
0.441,0.402,0.147,1.247,
0.365,0.496,0.128,1.559,
0.305,0.582,0.11,1.871,
0.252,0.657,0.0929,2.183,
0.209,0.704,0.0774,2.495,
0.173,0.755,0.066,2.806,
0.144,0.798,0.0555,3.118,
0.121,0.83,0.0474,3.43,
0.099,0.846,0.0398,3.742,
0.0832,0.872,0.034,4.054,
0.0696,0.9,0.0292,4.366,
0.0574,0.901,0.025,4.677,
0.0489,0.926,0.0214,4.989,
0.0406,0.936,0.0186,5.301,
0.034,0.946,0.0167,5.613,
0.0283,0.954,0.0143,5.925,
0.0241,0.958,0.0129,6.237,
0.0201,0.961,0.0115,6.548,
0.0172,0.958,0.0104,6.86,
0.0147,0.964,0.00953,7.172,
