A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12625
0.798,0.0774,0.128,0.331,
0.64,0.212,0.147,0.662,
0.517,0.348,0.136,0.993,
0.416,0.462,0.116,1.324,
0.34,0.557,0.0961,1.655,
0.276,0.635,0.0802,1.986,
0.226,0.702,0.0666,2.317,
0.181,0.761,0.0549,2.648,
0.147,0.794,0.0461,2.979,
0.121,0.836,0.0386,3.311,
0.0978,0.858,0.0324,3.642,
0.0802,0.889,0.0269,3.973,
0.0659,0.902,0.023,4.304,
0.0537,0.927,0.0194,4.635,
0.0443,0.928,0.0168,4.966,
0.0362,0.936,0.0146,5.297,
0.03,0.955,0.0128,5.628,
0.0246,0.966,0.0114,5.959,
0.0206,0.964,0.0102,6.29,
0.0169,0.984,0.00934,6.621,
