A,P,time,cat
1.0,0.0,0.0,0.005
0.827,0.162,565.0,
0.711,0.29,1130.0,
0.604,0.396,1695.0,
0.505,0.485,2260.0,
0.437,0.564,2825.0,
0.373,0.626,3390.0,
0.315,0.686,3955.0,
0.271,0.736,4520.0,
0.23,0.769,5085.0,
0.196,0.807,5650.0,
0.168,0.83,6215.0,
0.142,0.862,6780.0,
0.122,0.873,7344.0,
0.105,0.891,7909.0,
0.0893,0.916,8474.0,
0.0773,0.938,9039.0,
0.066,0.936,9604.0,
0.0574,0.941,10169.0,
0.0495,0.958,10734.0,
0.0433,0.956,11299.0,
0.038,0.973,11864.0,
0.033,0.965,12429.0,
0.0289,0.973,12994.0,
0.0255,0.975,13559.0,
