A,P,time,cat
0.999,0.0,0.0,0.008
0.925,0.0686,0.143,
0.859,0.136,0.285,
0.801,0.201,0.428,
0.732,0.264,0.571,
0.677,0.324,0.713,
0.61,0.386,0.856,
0.555,0.437,0.999,
0.508,0.486,1.142,
0.455,0.541,1.284,
0.406,0.594,1.427,
0.364,0.643,1.57,
0.319,0.679,1.712,
0.283,0.71,1.855,
0.25,0.746,1.998,
0.211,0.77,2.14,
0.187,0.811,2.283,
0.159,0.84,2.426,
0.138,0.859,2.568,
0.118,0.894,2.711,
0.0994,0.905,2.854,
0.0849,0.919,2.996,
0.0716,0.932,3.139,
0.0606,0.931,3.282,
0.0512,0.947,3.425,
0.0436,0.949,3.567,
0.0373,0.963,3.71,
0.0312,0.978,3.853,
0.0269,0.973,3.995,
0.023,0.984,4.138,
