P,A,time,cat
0.0,1.002,0.0,0.035
0.0,0.99,13.0,
0.00147,0.992,26.0,
0.0021,0.998,39.0,
0.00269,0.979,52.0,
0.00325,0.975,65.0,
0.00368,0.988,78.0,
0.00407,0.978,91.0,
0.00445,0.969,104.0,
0.00472,0.978,117.0,
0.00514,0.975,130.0,
0.00535,0.976,143.0,
0.00563,0.969,156.0,
0.00591,0.967,169.0,
0.00611,0.972,182.0,
0.00626,0.96,195.0,
0.00646,0.964,208.0,
0.00666,0.96,221.0,
0.00679,0.97,234.0,
0.00686,0.957,247.0,
0.00696,0.957,260.0,
0.00722,0.957,273.0,
0.00726,0.964,286.0,
0.00725,0.948,299.0,
0.00751,0.949,312.0,
0.00744,0.955,325.0,
0.00751,0.961,338.0,
0.00755,0.958,351.0,
0.00754,0.956,364.0,
0.00767,0.959,377.0,
0.00769,0.952,390.0,
0.00775,0.973,403.0,
0.0079,0.958,416.0,
0.00785,0.959,429.0,
0.00789,0.965,442.0,
0.00793,0.962,455.0,
0.00788,0.959,468.0,
0.00801,0.968,481.0,
0.0079,0.953,494.0,
