P,A,time,cat
0.0,1.015,0.0,0.14400000000000002
0.0441,0.848,0.00726,
0.105,0.795,0.0145,
0.162,0.742,0.0218,
0.22,0.686,0.0291,
0.275,0.623,0.0363,
0.33,0.57,0.0436,
0.38,0.52,0.0508,
0.425,0.481,0.0581,
0.476,0.431,0.0654,
0.525,0.39,0.0726,
0.563,0.351,0.0799,
0.611,0.314,0.0872,
0.64,0.281,0.0944,
0.681,0.247,0.102,
0.708,0.22,0.109,
0.738,0.194,0.116,
0.761,0.173,0.123,
0.782,0.152,0.131,
0.802,0.133,0.138,
0.824,0.118,0.145,
0.846,0.104,0.153,
0.862,0.0902,0.16,
0.867,0.0813,0.167,
0.869,0.072,0.174,
0.894,0.0653,0.182,
0.895,0.0582,0.189,
0.905,0.0522,0.196,
0.904,0.0489,0.203,
0.909,0.0447,0.211,
0.919,0.0418,0.218,
0.91,0.0396,0.225,
0.912,0.0375,0.232,
0.917,0.0355,0.24,
0.932,0.0344,0.247,
0.921,0.0328,0.254,
0.928,0.0317,0.261,
0.926,0.0313,0.269,
0.927,0.0302,0.276,
