P,A,time,cat
0.0,0.987,0.0,0.096
0.0594,0.861,0.0126,
0.131,0.799,0.0253,
0.2,0.733,0.0379,
0.264,0.66,0.0505,
0.329,0.606,0.0632,
0.392,0.554,0.0758,
0.45,0.487,0.0884,
0.502,0.44,0.101,
0.552,0.385,0.114,
0.601,0.345,0.126,
0.645,0.301,0.139,
0.683,0.264,0.152,
0.726,0.227,0.164,
0.759,0.198,0.177,
0.79,0.17,0.19,
0.807,0.146,0.202,
0.838,0.127,0.215,
0.852,0.108,0.227,
0.881,0.0941,0.24,
0.886,0.0812,0.253,
0.881,0.0711,0.265,
0.896,0.063,0.278,
0.907,0.0555,0.291,
0.921,0.0503,0.303,
0.917,0.0457,0.316,
0.923,0.0419,0.328,
0.934,0.0391,0.341,
0.932,0.0365,0.354,
0.929,0.0349,0.366,
0.942,0.0337,0.379,
