P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05
0.0616,0.414,0.469,193.0,
0.131,0.229,0.59,387.0,
0.2,0.162,0.581,580.0,
0.27,0.132,0.556,773.0,
0.337,0.116,0.498,966.0,
0.403,0.102,0.443,1160.0,
0.479,0.0892,0.392,1353.0,
0.547,0.0777,0.334,1546.0,
0.603,0.0671,0.277,1739.0,
0.676,0.0557,0.222,1933.0,
0.74,0.0449,0.17,2126.0,
0.807,0.0343,0.119,2319.0,
0.856,0.0243,0.073,2512.0,
0.914,0.0158,0.0376,2706.0,
0.955,0.00892,0.0168,2899.0,
0.969,0.0048,0.00853,3092.0,
0.972,0.00267,0.00569,3285.0,
0.981,0.00163,0.00459,3479.0,
0.982,0.00114,0.00417,3672.0,
