P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0452,0.45,0.456,177.0,
0.0961,0.251,0.615,353.0,
0.146,0.178,0.636,530.0,
0.195,0.147,0.618,706.0,
0.248,0.13,0.585,883.0,
0.296,0.122,0.545,1059.0,
0.352,0.111,0.504,1236.0,
0.397,0.101,0.458,1412.0,
0.445,0.0934,0.414,1589.0,
0.497,0.0851,0.377,1765.0,
0.548,0.0771,0.335,1942.0,
0.592,0.0684,0.295,2118.0,
0.653,0.0608,0.256,2295.0,
0.69,0.0519,0.218,2472.0,
0.739,0.0444,0.178,2648.0,
0.787,0.0375,0.14,2825.0,
0.826,0.0293,0.105,3001.0,
0.872,0.0224,0.0725,3178.0,
0.912,0.0158,0.0439,3354.0,
0.947,0.0102,0.024,3531.0,
0.962,0.00625,0.0129,3707.0,
0.973,0.00371,0.00784,3884.0,
0.978,0.0023,0.00564,4060.0,
0.982,0.00152,0.00474,4237.0,
