P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.017
0.0394,0.79,0.165,2.809,
0.127,0.634,0.237,5.617,
0.238,0.504,0.258,8.426,
0.344,0.405,0.253,11.23,
0.439,0.319,0.235,14.04,
0.533,0.261,0.209,16.85,
0.612,0.21,0.185,19.66,
0.677,0.164,0.159,22.47,
0.732,0.134,0.138,25.28,
0.771,0.108,0.117,28.09,
0.815,0.0868,0.101,30.89,
0.834,0.0698,0.0857,33.7,
0.871,0.0561,0.0741,36.51,
0.888,0.0459,0.0637,39.32,
0.908,0.0365,0.0543,42.13,
0.924,0.0296,0.0484,44.94,
0.935,0.024,0.0419,47.75,
0.952,0.0194,0.0375,50.56,
0.95,0.0157,0.0333,53.36,
0.954,0.0128,0.0303,56.17,
0.966,0.0104,0.0277,58.98,
0.967,0.00851,0.0256,61.79,
