A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.866,0.0283,0.106,2.779,
0.745,0.0953,0.157,5.558,
0.641,0.175,0.176,8.337,
0.555,0.26,0.179,11.12,
0.48,0.344,0.17,13.89,
0.417,0.429,0.156,16.67,
0.356,0.494,0.139,19.45,
0.312,0.561,0.125,22.23,
0.263,0.625,0.109,25.01,
0.229,0.664,0.0948,27.79,
0.202,0.711,0.0817,30.57,
0.175,0.747,0.0713,33.35,
0.15,0.794,0.0624,36.13,
0.128,0.813,0.0539,38.9,
0.111,0.837,0.046,41.68,
0.0971,0.856,0.0402,44.46,
0.0837,0.872,0.0352,47.24,
0.073,0.898,0.0308,50.02,
0.0627,0.901,0.0271,52.8,
0.0544,0.919,0.0237,55.58,
0.0474,0.926,0.0211,58.36,
0.0403,0.935,0.0186,61.14,
0.0349,0.936,0.0168,63.91,
0.0304,0.952,0.0148,66.69,
0.026,0.961,0.0133,69.47,
0.0227,0.96,0.0122,72.25,
0.0199,0.966,0.011,75.03,
