A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.032
0.784,0.0592,0.157,4.646,
0.62,0.179,0.206,9.293,
0.478,0.304,0.207,13.94,
0.377,0.432,0.187,18.59,
0.294,0.541,0.159,23.23,
0.232,0.636,0.13,27.88,
0.182,0.716,0.103,32.52,
0.143,0.776,0.0819,37.17,
0.112,0.816,0.0644,41.82,
0.0887,0.854,0.0503,46.46,
0.0702,0.896,0.0401,51.11,
0.0553,0.917,0.0318,55.76,
0.0431,0.928,0.0257,60.4,
0.0342,0.942,0.0206,65.05,
0.0268,0.96,0.0172,69.69,
0.0212,0.963,0.0143,74.34,
0.0167,0.968,0.012,78.99,
0.0132,0.975,0.0102,83.63,
0.0104,0.971,0.00882,88.28,
