A,P,time,cat
1.0,0.0,0.0,0.04875
0.898,0.105,57.27,
0.799,0.199,115.0,
0.715,0.281,172.0,
0.641,0.355,229.0,
0.579,0.423,286.0,
0.52,0.476,344.0,
0.465,0.526,401.0,
0.421,0.575,458.0,
0.376,0.615,515.0,
0.347,0.652,573.0,
0.31,0.684,630.0,
0.279,0.709,687.0,
0.256,0.734,745.0,
0.229,0.765,802.0,
0.212,0.782,859.0,
0.192,0.798,916.0,
0.177,0.823,974.0,
0.158,0.836,1031.0,
0.145,0.849,1088.0,
0.132,0.86,1145.0,
0.121,0.874,1203.0,
0.11,0.874,1260.0,
0.1,0.897,1317.0,
0.0924,0.898,1374.0,
0.0863,0.904,1432.0,
0.0779,0.929,1489.0,
0.0723,0.925,1546.0,
0.0664,0.926,1604.0,
0.0602,0.937,1661.0,
0.0556,0.94,1718.0,
0.0519,0.94,1775.0,
0.0477,0.954,1833.0,
0.0441,0.944,1890.0,
0.0415,0.952,1947.0,
0.0377,0.954,2004.0,
0.0354,0.964,2062.0,
0.0329,0.949,2119.0,
