A,P,time,cat
1.002,0.0,0.0,0.039
0.859,0.146,102.0,
0.734,0.268,203.0,
0.624,0.37,305.0,
0.535,0.464,407.0,
0.466,0.543,508.0,
0.396,0.594,610.0,
0.349,0.643,712.0,
0.297,0.689,813.0,
0.261,0.739,915.0,
0.229,0.774,1017.0,
0.202,0.798,1118.0,
0.173,0.81,1220.0,
0.154,0.832,1322.0,
0.135,0.863,1424.0,
0.117,0.877,1525.0,
0.103,0.882,1627.0,
0.0908,0.908,1729.0,
0.0808,0.913,1830.0,
0.0713,0.931,1932.0,
0.0631,0.927,2034.0,
0.0563,0.928,2135.0,
0.0498,0.944,2237.0,
0.0451,0.947,2339.0,
0.0409,0.958,2440.0,
0.0365,0.968,2542.0,
