A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.8,0.115,0.0847,4323.0,
0.782,0.0134,0.198,8646.0,
0.682,0.00152,0.301,12970.0,
0.6,0.0,0.399,17293.0,
0.514,0.0,0.483,21616.0,
0.435,0.0,0.556,25939.0,
0.36,0.0,0.636,30263.0,
0.304,0.0,0.685,34586.0,
0.253,0.0,0.739,38909.0,
0.211,0.0,0.787,43232.0,
0.174,0.0,0.828,47555.0,
0.142,0.0,0.851,51879.0,
0.117,0.0,0.886,56202.0,
0.0949,0.0,0.914,60525.0,
0.0765,0.0,0.924,64848.0,
0.0625,0.0,0.932,69171.0,
0.0502,0.0,0.95,73495.0,
0.0408,0.0,0.964,77818.0,
0.0325,0.0,0.963,82141.0,
0.0262,0.0,0.958,86464.0,
0.0212,0.0,0.983,90788.0,
0.0168,0.0,0.985,95111.0,
0.0136,0.0,0.996,99434.0,
