A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.801,0.0927,0.107,0.245,
0.646,0.238,0.114,0.49,
0.523,0.38,0.0999,0.736,
0.418,0.49,0.0865,0.981,
0.328,0.585,0.0745,1.226,
0.266,0.668,0.0629,1.471,
0.212,0.725,0.0545,1.717,
0.173,0.764,0.0472,1.962,
0.138,0.81,0.0411,2.207,
0.111,0.85,0.0358,2.452,
0.0909,0.878,0.0322,2.697,
0.0717,0.889,0.0294,2.943,
0.0579,0.911,0.0268,3.188,
0.0474,0.922,0.0245,3.433,
0.0378,0.94,0.0231,3.678,
0.0313,0.948,0.0214,3.924,
0.0252,0.935,0.021,4.169,
0.0207,0.953,0.02,4.414,
