A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.086
0.863,0.0404,0.0967,0.163,
0.745,0.123,0.13,0.327,
0.646,0.221,0.136,0.49,
0.556,0.312,0.13,0.654,
0.483,0.392,0.12,0.817,
0.416,0.472,0.109,0.981,
0.354,0.542,0.0975,1.144,
0.304,0.59,0.0878,1.308,
0.272,0.649,0.0783,1.471,
0.23,0.686,0.0714,1.635,
0.2,0.73,0.0642,1.798,
0.172,0.763,0.0573,1.962,
0.152,0.785,0.0522,2.125,
0.129,0.815,0.0474,2.289,
0.113,0.84,0.0434,2.452,
0.0984,0.859,0.0395,2.616,
0.0849,0.873,0.0366,2.779,
0.0744,0.877,0.034,2.943,
0.0635,0.893,0.0314,3.106,
0.0555,0.908,0.0294,3.27,
0.0483,0.92,0.0276,3.433,
0.0419,0.92,0.0261,3.597,
0.0364,0.937,0.0245,3.76,
0.0316,0.941,0.0239,3.924,
0.0276,0.944,0.0225,4.087,
0.0245,0.941,0.0217,4.251,
0.021,0.963,0.0211,4.414,
