P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.086
0.096,0.441,0.417,14.62,
0.175,0.548,0.209,29.24,
0.231,0.556,0.139,43.86,
0.285,0.532,0.11,58.48,
0.335,0.501,0.0955,73.1,
0.38,0.459,0.0874,87.72,
0.428,0.421,0.0789,102.0,
0.474,0.389,0.0722,117.0,
0.519,0.351,0.0651,132.0,
0.555,0.322,0.0589,146.0,
0.593,0.292,0.0545,161.0,
0.626,0.26,0.0489,175.0,
0.663,0.238,0.0441,190.0,
0.688,0.213,0.04,205.0,
0.697,0.197,0.0365,219.0,
0.734,0.176,0.0327,234.0,
0.755,0.16,0.0296,249.0,
0.773,0.148,0.0276,263.0,
0.786,0.137,0.025,278.0,
0.805,0.126,0.0233,292.0,
0.809,0.118,0.0214,307.0,
0.813,0.113,0.0204,322.0,
0.83,0.106,0.0188,336.0,
0.838,0.103,0.0181,351.0,
0.837,0.0983,0.0172,366.0,
0.848,0.0951,0.0166,380.0,
0.837,0.0928,0.0161,395.0,
0.858,0.091,0.0156,409.0,
0.849,0.0884,0.0154,424.0,
