P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10749999999999998
0.0876,0.364,0.495,11.36,
0.172,0.471,0.272,22.71,
0.236,0.511,0.174,34.07,
0.285,0.502,0.125,45.43,
0.333,0.476,0.103,56.79,
0.378,0.446,0.089,68.14,
0.426,0.406,0.0796,79.5,
0.474,0.378,0.0727,90.86,
0.505,0.344,0.0647,102.0,
0.547,0.313,0.0599,114.0,
0.579,0.286,0.0546,125.0,
0.61,0.258,0.0497,136.0,
0.642,0.235,0.045,148.0,
0.674,0.213,0.041,159.0,
0.691,0.195,0.0379,170.0,
0.719,0.177,0.034,182.0,
0.745,0.162,0.0311,193.0,
0.758,0.151,0.0282,204.0,
0.779,0.139,0.0262,216.0,
0.777,0.128,0.0243,227.0,
0.791,0.12,0.0222,238.0,
0.808,0.114,0.021,250.0,
0.81,0.109,0.0196,261.0,
0.818,0.105,0.0188,273.0,
0.821,0.0992,0.0177,284.0,
0.824,0.0967,0.0171,295.0,
0.829,0.0933,0.0165,307.0,
0.839,0.0923,0.0159,318.0,
