P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.0731,0.917,0.656,
0.141,0.847,1.312,
0.207,0.773,1.969,
0.269,0.721,2.625,
0.321,0.657,3.281,
0.38,0.612,3.937,
0.426,0.562,4.594,
0.474,0.518,5.25,
0.513,0.485,5.906,
0.557,0.439,6.562,
0.596,0.406,7.218,
0.617,0.375,7.875,
0.651,0.351,8.531,
0.675,0.322,9.187,
0.702,0.298,9.843,
0.719,0.273,10.5,
0.755,0.253,11.16,
0.758,0.237,11.81,
0.774,0.223,12.47,
0.787,0.207,13.12,
0.794,0.195,13.78,
0.801,0.184,14.44,
0.819,0.171,15.09,
0.826,0.164,15.75,
0.846,0.157,16.41,
0.838,0.15,17.06,
0.855,0.142,17.72,
0.858,0.137,18.37,
0.867,0.131,19.03,
0.87,0.128,19.69,
0.875,0.124,20.34,
0.862,0.12,21.0,
0.876,0.116,21.66,
0.888,0.113,22.31,
0.878,0.11,22.97,
0.885,0.108,23.62,
0.886,0.107,24.28,
