A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.082
0.0649,0.173,0.755,0.662,
0.0492,0.339,0.602,1.324,
0.0399,0.47,0.49,1.986,
0.032,0.571,0.394,2.648,
0.0258,0.636,0.325,3.31,
0.0212,0.708,0.262,3.972,
0.0177,0.753,0.218,4.634,
0.0148,0.779,0.18,5.296,
0.0122,0.814,0.152,5.958,
0.0103,0.839,0.128,6.62,
0.0088,0.845,0.108,7.282,
0.00746,0.869,0.0936,7.944,
0.00644,0.881,0.0802,8.606,
0.00558,0.895,0.07,9.268,
0.00487,0.906,0.0606,9.93,
0.00432,0.913,0.0532,10.59,
0.00374,0.924,0.0469,11.25,
0.00338,0.921,0.0422,11.92,
0.00299,0.938,0.0373,12.58,
0.00273,0.93,0.0341,13.24,
