A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.136,0.0803,0.781,0.294,
0.0663,0.189,0.753,0.589,
0.055,0.279,0.657,0.883,
0.0478,0.365,0.582,1.177,
0.0425,0.441,0.51,1.471,
0.038,0.499,0.454,1.766,
0.0331,0.556,0.401,2.06,
0.0299,0.588,0.356,2.354,
0.0263,0.642,0.319,2.648,
0.0233,0.677,0.283,2.943,
0.0211,0.704,0.255,3.237,
0.019,0.733,0.23,3.531,
0.0169,0.763,0.205,3.825,
0.0152,0.771,0.189,4.12,
0.0139,0.793,0.169,4.414,
0.0123,0.82,0.15,4.708,
0.0113,0.823,0.137,5.003,
0.0103,0.842,0.127,5.297,
0.00926,0.848,0.114,5.591,
0.00839,0.861,0.104,5.885,
0.00771,0.879,0.0952,6.18,
0.00719,0.884,0.0873,6.474,
0.00647,0.886,0.0803,6.768,
0.00604,0.885,0.0736,7.062,
0.00551,0.908,0.068,7.357,
0.00505,0.908,0.0629,7.651,
0.00472,0.918,0.0575,7.945,
0.00437,0.906,0.0538,8.239,
0.00409,0.914,0.0497,8.534,
0.00374,0.909,0.0469,8.828,
