P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12
0.0924,0.0473,0.749,1507.0,
0.161,0.0431,0.679,3013.0,
0.23,0.0391,0.621,4520.0,
0.298,0.0352,0.556,6026.0,
0.365,0.0311,0.494,7533.0,
0.425,0.0273,0.441,9039.0,
0.499,0.0237,0.377,10546.0,
0.558,0.0201,0.32,12053.0,
0.616,0.0168,0.265,13559.0,
0.676,0.0134,0.215,15066.0,
0.73,0.0105,0.172,16572.0,
0.775,0.00822,0.132,18079.0,
0.817,0.00614,0.0966,19585.0,
0.849,0.00454,0.07,21092.0,
0.87,0.00329,0.0522,22599.0,
0.898,0.00249,0.0391,24105.0,
0.918,0.00191,0.0303,25612.0,
0.921,0.00158,0.0249,27118.0,
0.943,0.00133,0.0213,28625.0,
0.941,0.00117,0.0191,30131.0,
0.95,0.00108,0.0172,31638.0,
