P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.15
0.0785,0.0465,0.735,875.0,
0.128,0.0432,0.687,1750.0,
0.179,0.0403,0.643,2624.0,
0.23,0.0375,0.602,3499.0,
0.275,0.0345,0.551,4374.0,
0.326,0.032,0.511,5249.0,
0.375,0.0295,0.467,6123.0,
0.42,0.0263,0.416,6998.0,
0.463,0.0236,0.379,7873.0,
0.511,0.0212,0.338,8748.0,
0.56,0.0189,0.294,9623.0,
0.598,0.0162,0.26,10497.0,
0.63,0.014,0.222,11372.0,
0.678,0.0118,0.19,12247.0,
0.713,0.00989,0.16,13122.0,
0.75,0.00821,0.132,13996.0,
0.779,0.00674,0.107,14871.0,
0.809,0.00541,0.0863,15746.0,
0.838,0.0044,0.0701,16621.0,
0.85,0.00356,0.0571,17495.0,
0.877,0.00294,0.0468,18370.0,
0.885,0.00243,0.0386,19245.0,
0.901,0.00206,0.0327,20120.0,
0.919,0.00179,0.0283,20995.0,
0.913,0.00157,0.0248,21869.0,
0.921,0.00139,0.0222,22744.0,
0.917,0.00128,0.0203,23619.0,
0.932,0.00119,0.0188,24494.0,
0.932,0.00112,0.0176,25368.0,
0.938,0.00105,0.0169,26243.0,
0.931,0.00102,0.0163,27118.0,
