A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.14250000000000002
0.358,0.347,0.243,19.35,
0.283,0.273,0.374,38.71,
0.233,0.229,0.457,58.06,
0.201,0.194,0.518,77.42,
0.173,0.168,0.566,96.77,
0.154,0.147,0.597,116.0,
0.136,0.13,0.637,135.0,
0.119,0.116,0.68,155.0,
0.107,0.103,0.692,174.0,
0.0943,0.0907,0.725,194.0,
0.0856,0.0815,0.752,213.0,
0.0747,0.0727,0.774,232.0,
0.0668,0.0648,0.788,252.0,
0.06,0.0572,0.799,271.0,
0.0535,0.0518,0.813,290.0,
0.0477,0.0466,0.829,310.0,
0.0427,0.0408,0.849,329.0,
0.0379,0.0371,0.857,348.0,
0.0343,0.0336,0.873,368.0,
0.031,0.03,0.879,387.0,
0.0282,0.0275,0.887,406.0,
0.0256,0.0251,0.886,426.0,
0.0237,0.0227,0.887,445.0,
0.0217,0.0207,0.9,465.0,
0.0202,0.0194,0.904,484.0,
0.0185,0.0182,0.893,503.0,
0.0174,0.0171,0.916,523.0,
0.0166,0.0161,0.914,542.0,
0.0155,0.0153,0.916,561.0,
0.0149,0.0145,0.917,581.0,
0.0143,0.0136,0.913,600.0,
