A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.114
0.329,0.321,0.296,35.29,
0.255,0.249,0.427,70.58,
0.211,0.206,0.505,106.0,
0.179,0.176,0.568,141.0,
0.154,0.148,0.612,176.0,
0.133,0.126,0.664,212.0,
0.114,0.11,0.711,247.0,
0.0969,0.0937,0.742,282.0,
0.0819,0.0795,0.767,318.0,
0.0698,0.0669,0.798,353.0,
0.0584,0.0574,0.825,388.0,
0.0493,0.0475,0.842,424.0,
0.0416,0.0406,0.856,459.0,
0.0353,0.034,0.87,494.0,
0.03,0.0291,0.889,529.0,
0.0261,0.0253,0.89,565.0,
0.0225,0.0219,0.904,600.0,
0.02,0.0196,0.909,635.0,
0.0179,0.0171,0.924,671.0,
0.0162,0.0157,0.928,706.0,
0.0149,0.0144,0.934,741.0,
0.0137,0.0134,0.933,776.0,
0.013,0.0125,0.943,812.0,
0.0123,0.0119,0.942,847.0,
