A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.085
0.894,0.0536,0.0305,50.04,
0.857,0.052,0.055,100.0,
0.834,0.0504,0.0746,150.0,
0.821,0.0486,0.0915,200.0,
0.798,0.0473,0.105,250.0,
0.785,0.0475,0.117,300.0,
0.771,0.0464,0.126,350.0,
0.755,0.0451,0.132,400.0,
0.752,0.0448,0.141,450.0,
0.735,0.0445,0.146,500.0,
0.734,0.0443,0.152,550.0,
0.722,0.0436,0.156,600.0,
0.723,0.0433,0.158,651.0,
0.727,0.043,0.162,701.0,
0.723,0.0426,0.165,751.0,
0.716,0.0424,0.168,801.0,
0.713,0.0425,0.169,851.0,
0.711,0.0419,0.17,901.0,
0.707,0.0422,0.172,951.0,
0.706,0.0421,0.173,1001.0,
0.702,0.0421,0.174,1051.0,
0.697,0.0421,0.176,1101.0,
0.696,0.0416,0.176,1151.0,
0.696,0.0423,0.177,1201.0,
