A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.068
0.918,0.0557,0.0153,29.74,
0.913,0.0544,0.0283,59.47,
0.883,0.0528,0.0407,89.21,
0.871,0.0519,0.0508,119.0,
0.858,0.0512,0.0604,149.0,
0.85,0.0504,0.0682,178.0,
0.832,0.05,0.0747,208.0,
0.831,0.0497,0.0823,238.0,
0.83,0.0491,0.0877,268.0,
0.812,0.0486,0.0925,297.0,
0.816,0.0485,0.0977,327.0,
0.797,0.0482,0.102,357.0,
0.803,0.0481,0.108,387.0,
0.791,0.0468,0.11,416.0,
0.787,0.0475,0.114,446.0,
0.786,0.047,0.114,476.0,
0.782,0.0462,0.12,506.0,
0.774,0.0467,0.12,535.0,
0.771,0.0466,0.123,565.0,
0.767,0.0457,0.126,595.0,
0.769,0.0461,0.127,624.0,
0.757,0.0455,0.128,654.0,
0.771,0.046,0.128,684.0,
0.773,0.0466,0.131,714.0,
0.768,0.0454,0.133,743.0,
0.754,0.0456,0.133,773.0,
0.763,0.0452,0.134,803.0,
0.748,0.0451,0.134,833.0,
0.746,0.0461,0.136,862.0,
0.761,0.0449,0.136,892.0,
0.755,0.0454,0.138,922.0,
0.747,0.0454,0.138,952.0,
0.748,0.0447,0.14,981.0,
0.755,0.0448,0.14,1011.0,
0.754,0.0455,0.142,1041.0,
0.745,0.0451,0.14,1071.0,
0.748,0.0447,0.14,1100.0,
0.752,0.045,0.142,1130.0,
