A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.045
0.837,0.00103,0.154,2.207,
0.705,0.00155,0.282,4.414,
0.601,0.00197,0.393,6.621,
0.509,0.00235,0.483,8.828,
0.42,0.00264,0.563,11.04,
0.356,0.00293,0.624,13.24,
0.306,0.00308,0.684,15.45,
0.254,0.00325,0.727,17.66,
0.213,0.0034,0.765,19.86,
0.182,0.00353,0.809,22.07,
0.153,0.00364,0.836,24.28,
0.128,0.00369,0.844,26.48,
0.109,0.00378,0.872,28.69,
0.0917,0.00383,0.89,30.9,
0.0764,0.00388,0.897,33.11,
0.0643,0.00395,0.925,35.31,
0.0542,0.00397,0.916,37.52,
0.0459,0.00401,0.939,39.73,
0.0387,0.00402,0.941,41.93,
0.0331,0.00406,0.936,44.14,
0.0276,0.00402,0.944,46.35,
0.0234,0.00411,0.944,48.56,
0.0197,0.00406,0.954,50.76,
0.0168,0.00409,0.967,52.97,
