A,P,time,cat
1.003,0.0,0.0,0.0315
0.899,0.111,1059.0,
0.794,0.208,2119.0,
0.71,0.294,3178.0,
0.636,0.368,4237.0,
0.564,0.435,5297.0,
0.5,0.496,6356.0,
0.45,0.545,7415.0,
0.403,0.601,8474.0,
0.361,0.638,9534.0,
0.318,0.676,10593.0,
0.288,0.704,11652.0,
0.255,0.742,12712.0,
0.232,0.761,13771.0,
0.207,0.794,14830.0,
0.189,0.805,15890.0,
0.168,0.827,16949.0,
0.15,0.856,18008.0,
0.137,0.859,19068.0,
0.123,0.876,20127.0,
0.112,0.882,21186.0,
0.1,0.9,22246.0,
0.0909,0.919,23305.0,
0.0832,0.916,24364.0,
0.0758,0.918,25424.0,
0.0696,0.922,26483.0,
0.0636,0.942,27542.0,
0.0579,0.94,28601.0,
0.0535,0.932,29661.0,
0.0494,0.951,30720.0,
0.0461,0.95,31779.0,
0.042,0.965,32839.0,
0.038,0.968,33898.0,
