A,P,time,cat
1.009,0.0,0.0,0.048
0.884,0.0651,2555.0,
0.819,0.129,5109.0,
0.765,0.192,7664.0,
0.703,0.254,10218.0,
0.635,0.313,12773.0,
0.586,0.372,15328.0,
0.524,0.434,17882.0,
0.466,0.495,20437.0,
0.409,0.551,22991.0,
0.35,0.599,25546.0,
0.304,0.656,28101.0,
0.255,0.706,30655.0,
0.213,0.754,33210.0,
0.169,0.789,35765.0,
0.137,0.829,38319.0,
0.108,0.858,40874.0,
0.0852,0.886,43428.0,
0.0679,0.909,45983.0,
0.0568,0.914,48538.0,
0.049,0.927,51092.0,
0.044,0.936,53647.0,
0.0407,0.931,56201.0,
0.0394,0.942,58756.0,
