A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.084
0.884,0.11,0.00177,2.856,
0.784,0.206,0.00299,5.712,
0.696,0.294,0.00414,8.568,
0.612,0.374,0.00519,11.42,
0.544,0.436,0.00601,14.28,
0.488,0.503,0.00683,17.14,
0.433,0.551,0.00744,19.99,
0.376,0.598,0.00819,22.85,
0.34,0.638,0.00865,25.7,
0.301,0.686,0.00907,28.56,
0.267,0.708,0.00951,31.41,
0.234,0.745,0.00991,34.27,
0.209,0.769,0.0102,37.13,
0.184,0.787,0.0104,39.98,
0.166,0.807,0.0108,42.84,
0.144,0.831,0.0111,45.69,
0.129,0.841,0.0112,48.55,
0.114,0.861,0.0115,51.41,
0.101,0.865,0.0117,54.26,
0.0894,0.885,0.0117,57.12,
0.0798,0.898,0.0118,59.97,
0.0708,0.899,0.012,62.83,
0.0629,0.901,0.0121,65.69,
0.0567,0.91,0.0123,68.54,
0.0494,0.933,0.0122,71.4,
0.0439,0.925,0.0123,74.25,
0.0394,0.94,0.0124,77.11,
0.0348,0.949,0.0125,79.96,
0.031,0.947,0.0125,82.82,
0.0272,0.956,0.0124,85.68,
0.0247,0.941,0.0126,88.53,
0.0217,0.948,0.0126,91.39,
0.0193,0.943,0.0127,94.24,
0.0172,0.947,0.0126,97.1,
