A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10500000000000001
0.829,0.163,0.00239,4.414,
0.688,0.3,0.00417,8.827,
0.573,0.409,0.00563,13.24,
0.469,0.51,0.00692,17.65,
0.395,0.591,0.00779,22.07,
0.328,0.651,0.0088,26.48,
0.272,0.715,0.00941,30.9,
0.224,0.752,0.00993,35.31,
0.187,0.783,0.0104,39.72,
0.157,0.817,0.0109,44.14,
0.129,0.834,0.0113,48.55,
0.107,0.866,0.0116,52.96,
0.0886,0.894,0.0116,57.38,
0.0738,0.901,0.0118,61.79,
0.0617,0.904,0.0122,66.2,
0.0509,0.919,0.0122,70.62,
0.0426,0.924,0.0122,75.03,
0.0359,0.925,0.0124,79.45,
0.0292,0.946,0.0125,83.86,
0.0244,0.946,0.0125,88.27,
0.0206,0.949,0.0126,92.69,
0.0174,0.959,0.0124,97.1,
