P,A,time,cat
0.0,0.999,0.0,0.061
0.09,0.906,1224.0,
0.165,0.824,2448.0,
0.235,0.756,3672.0,
0.291,0.702,4896.0,
0.335,0.655,6120.0,
0.38,0.61,7344.0,
0.416,0.569,8569.0,
0.443,0.55,9793.0,
0.474,0.522,11017.0,
0.494,0.509,12241.0,
0.509,0.488,13465.0,
0.52,0.466,14689.0,
0.54,0.455,15913.0,
0.542,0.448,17137.0,
0.557,0.436,18361.0,
0.561,0.429,19585.0,
0.57,0.423,20809.0,
0.578,0.422,22034.0,
0.576,0.415,23258.0,
0.578,0.411,24482.0,
0.59,0.405,25706.0,
0.586,0.405,26930.0,
0.59,0.404,28154.0,
0.585,0.4,29378.0,
