P,A,time,cat
0.0,0.994,0.0,0.07625
0.0982,0.885,1081.0,
0.182,0.803,2162.0,
0.253,0.743,3242.0,
0.312,0.684,4323.0,
0.364,0.63,5404.0,
0.4,0.592,6485.0,
0.437,0.559,7565.0,
0.464,0.53,8646.0,
0.487,0.504,9727.0,
0.507,0.487,10808.0,
0.522,0.465,11889.0,
0.535,0.457,12969.0,
0.551,0.447,14050.0,
0.559,0.428,15131.0,
0.565,0.43,16212.0,
0.571,0.417,17293.0,
0.586,0.414,18373.0,
0.578,0.413,19454.0,
0.579,0.409,20535.0,
0.594,0.406,21616.0,
0.596,0.398,22696.0,
0.592,0.396,23777.0,
0.597,0.399,24858.0,
