A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.732,0.131,0.11,2072.0,
0.631,0.244,0.0951,4143.0,
0.548,0.345,0.0821,6215.0,
0.475,0.429,0.0707,8286.0,
0.413,0.492,0.0622,10358.0,
0.359,0.562,0.0543,12429.0,
0.318,0.605,0.048,14501.0,
0.283,0.643,0.0417,16572.0,
0.253,0.688,0.0375,18644.0,
0.222,0.7,0.0334,20715.0,
0.204,0.737,0.0305,22787.0,
0.182,0.764,0.0272,24858.0,
0.168,0.777,0.025,26930.0,
0.157,0.792,0.023,29002.0,
0.143,0.805,0.0216,31073.0,
0.133,0.818,0.0201,33145.0,
0.126,0.827,0.0189,35216.0,
0.12,0.834,0.018,37288.0,
0.115,0.843,0.0171,39359.0,
0.11,0.856,0.0162,41431.0,
0.106,0.848,0.0159,43502.0,
0.102,0.85,0.0153,45574.0,
0.1,0.849,0.0149,47645.0,
0.0975,0.862,0.0146,49717.0,
