A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.04
0.747,0.0955,0.115,1205.0,
0.673,0.185,0.102,2411.0,
0.614,0.262,0.0927,3616.0,
0.545,0.33,0.0819,4821.0,
0.493,0.392,0.0741,6026.0,
0.45,0.451,0.068,7232.0,
0.403,0.509,0.0621,8437.0,
0.366,0.543,0.0556,9642.0,
0.333,0.58,0.0512,10847.0,
0.304,0.622,0.0465,12053.0,
0.278,0.642,0.0424,13258.0,
0.257,0.676,0.0389,14463.0,
0.238,0.702,0.0357,15668.0,
0.22,0.717,0.0331,16874.0,
0.202,0.731,0.0302,18079.0,
0.188,0.756,0.028,19284.0,
0.176,0.762,0.0264,20490.0,
0.165,0.77,0.0247,21695.0,
0.156,0.784,0.0235,22900.0,
0.148,0.8,0.022,24105.0,
0.14,0.804,0.021,25311.0,
0.134,0.803,0.02,26516.0,
0.127,0.828,0.019,27721.0,
0.124,0.821,0.0186,28926.0,
0.118,0.829,0.0176,30132.0,
0.114,0.84,0.0171,31337.0,
0.111,0.833,0.0164,32542.0,
0.107,0.847,0.016,33747.0,
0.106,0.846,0.0158,34953.0,
0.102,0.851,0.0153,36158.0,
