A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01
0.32,0.655,0.0332,5.389,
0.471,0.434,0.104,10.78,
0.518,0.288,0.184,16.17,
0.523,0.203,0.267,21.56,
0.503,0.147,0.345,26.94,
0.474,0.108,0.414,32.33,
0.434,0.0848,0.484,37.72,
0.39,0.0668,0.536,43.11,
0.357,0.0543,0.587,48.5,
0.317,0.045,0.634,53.89,
0.287,0.0382,0.666,59.28,
0.259,0.0325,0.707,64.67,
0.234,0.0284,0.726,70.06,
0.215,0.0252,0.76,75.44,
0.193,0.0222,0.783,80.83,
0.176,0.0201,0.795,86.22,
0.163,0.0178,0.817,91.61,
0.15,0.0161,0.83,97.0,
0.136,0.0149,0.834,102.0,
0.126,0.0135,0.853,108.0,
0.118,0.0125,0.867,113.0,
0.11,0.0114,0.877,119.0,
0.102,0.0105,0.875,124.0,
0.0959,0.00975,0.882,129.0,
0.0903,0.00914,0.889,135.0,
0.0858,0.00857,0.907,140.0,
0.081,0.00796,0.912,146.0,
0.0765,0.00751,0.919,151.0,
0.0726,0.00715,0.907,156.0,
0.07,0.00679,0.919,162.0,
0.0663,0.00641,0.916,167.0,
0.0645,0.00609,0.93,172.0,
0.0618,0.00582,0.927,178.0,
0.0594,0.00561,0.928,183.0,
0.0577,0.00538,0.938,189.0,
0.0555,0.00519,0.942,194.0,
