A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0125
0.302,0.65,0.0389,5.222,
0.436,0.437,0.119,10.44,
0.487,0.296,0.211,15.67,
0.479,0.21,0.305,20.89,
0.456,0.149,0.393,26.11,
0.419,0.112,0.466,31.33,
0.381,0.0848,0.537,36.56,
0.334,0.0651,0.595,41.78,
0.296,0.0517,0.651,47.0,
0.267,0.0419,0.691,52.22,
0.237,0.035,0.729,57.44,
0.211,0.0294,0.76,62.67,
0.185,0.0251,0.79,67.89,
0.167,0.0217,0.802,73.11,
0.152,0.0187,0.83,78.33,
0.138,0.0166,0.845,83.56,
0.124,0.0146,0.855,88.78,
0.113,0.0131,0.864,94.0,
0.105,0.0117,0.882,99.22,
0.0949,0.0105,0.895,104.0,
0.0895,0.00967,0.888,110.0,
0.083,0.00874,0.903,115.0,
0.0775,0.00818,0.907,120.0,
0.0727,0.00746,0.914,125.0,
0.0677,0.00702,0.919,131.0,
0.0644,0.00647,0.929,136.0,
0.062,0.00611,0.941,141.0,
