P,A,time,cat
0.0,1.009,0.0,0.078
0.0552,0.895,445.0,
0.115,0.822,890.0,
0.171,0.764,1335.0,
0.228,0.709,1780.0,
0.283,0.668,2226.0,
0.334,0.611,2671.0,
0.387,0.56,3116.0,
0.433,0.509,3561.0,
0.484,0.467,4006.0,
0.525,0.427,4451.0,
0.575,0.386,4896.0,
0.613,0.343,5341.0,
0.642,0.303,5787.0,
0.695,0.274,6232.0,
0.729,0.242,6677.0,
0.764,0.211,7122.0,
0.782,0.184,7567.0,
0.81,0.161,8012.0,
0.832,0.139,8457.0,
0.84,0.12,8902.0,
0.874,0.105,9348.0,
0.886,0.0901,9793.0,
0.898,0.0783,10238.0,
0.922,0.0676,10683.0,
0.922,0.0588,11128.0,
0.935,0.0513,11573.0,
0.944,0.0446,12018.0,
0.946,0.0405,12463.0,
0.949,0.0367,12909.0,
0.946,0.0325,13354.0,
0.961,0.0295,13799.0,
0.963,0.0273,14244.0,
0.965,0.025,14689.0,
