P,A,time,cat
0.0,0.991,0.0,0.11699999999999999
0.0553,0.865,300.0,
0.114,0.804,600.0,
0.17,0.744,900.0,
0.226,0.688,1200.0,
0.282,0.639,1501.0,
0.336,0.59,1801.0,
0.387,0.535,2101.0,
0.436,0.492,2401.0,
0.479,0.45,2701.0,
0.535,0.409,3001.0,
0.57,0.366,3301.0,
0.609,0.33,3602.0,
0.651,0.289,3902.0,
0.686,0.258,4202.0,
0.708,0.23,4502.0,
0.751,0.202,4802.0,
0.778,0.177,5102.0,
0.796,0.154,5402.0,
0.827,0.134,5702.0,
0.857,0.116,6002.0,
0.854,0.102,6303.0,
0.891,0.0894,6603.0,
0.899,0.0773,6903.0,
0.908,0.0671,7203.0,
0.924,0.0587,7503.0,
0.929,0.0518,7803.0,
0.928,0.046,8103.0,
0.938,0.0405,8404.0,
0.941,0.0372,8704.0,
0.947,0.0334,9004.0,
0.965,0.0306,9304.0,
0.967,0.0279,9604.0,
