P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.073
0.206,0.685,0.0565,9039.0,
0.373,0.533,0.0438,18079.0,
0.491,0.413,0.0342,27118.0,
0.587,0.329,0.0267,36158.0,
0.663,0.261,0.0213,45197.0,
0.72,0.207,0.0169,54237.0,
0.761,0.164,0.0134,63276.0,
0.806,0.131,0.0106,72316.0,
0.818,0.105,0.0085,81355.0,
0.85,0.0844,0.0068,90394.0,
0.871,0.0671,0.00538,99434.0,
0.903,0.0525,0.00429,108473.0,
0.903,0.0422,0.00347,117513.0,
0.905,0.0342,0.0028,126552.0,
0.913,0.0279,0.00222,135592.0,
0.919,0.0219,0.00178,144631.0,
