P,A,time,cat
0.0,1.0,0.0,0.087
0.0353,0.906,7.361,
0.0656,0.877,14.72,
0.0973,0.845,22.08,
0.129,0.807,29.44,
0.163,0.777,36.81,
0.196,0.738,44.17,
0.229,0.707,51.53,
0.263,0.677,58.89,
0.301,0.631,66.25,
0.336,0.605,73.61,
0.375,0.57,80.97,
0.412,0.539,88.33,
0.449,0.502,95.69,
0.488,0.46,103.0,
0.522,0.429,110.0,
0.565,0.39,118.0,
0.605,0.353,125.0,
0.637,0.317,132.0,
0.681,0.286,140.0,
0.706,0.25,147.0,
0.742,0.218,155.0,
0.785,0.188,162.0,
0.807,0.16,169.0,
0.844,0.133,177.0,
0.881,0.112,184.0,
0.881,0.0918,191.0,
0.919,0.0736,199.0,
0.926,0.061,206.0,
0.932,0.0494,213.0,
0.948,0.0401,221.0,
0.956,0.0331,228.0,
0.967,0.0272,236.0,
0.956,0.0225,243.0,
0.965,0.0194,250.0,
0.977,0.0168,258.0,
0.979,0.0149,265.0,
