A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.029
0.0244,0.967,0.00672,931.0,
0.0,0.981,0.0154,1861.0,
0.0,0.983,0.0231,2792.0,
0.0,0.967,0.0311,3722.0,
0.0,0.96,0.0378,4653.0,
0.0,0.948,0.0435,5583.0,
0.0,0.946,0.0495,6514.0,
0.0,0.938,0.0549,7444.0,
0.0,0.935,0.0593,8375.0,
0.0,0.921,0.0631,9305.0,
0.0,0.928,0.0665,10236.0,
0.0,0.911,0.0703,11166.0,
0.0,0.907,0.0728,12097.0,
0.0,0.908,0.075,13027.0,
0.0,0.904,0.0792,13958.0,
0.0,0.91,0.0802,14888.0,
0.0,0.9,0.0822,15819.0,
0.0,0.895,0.0843,16750.0,
0.0,0.893,0.0862,17680.0,
0.0,0.897,0.0874,18611.0,
0.0,0.888,0.0887,19541.0,
0.0,0.89,0.0896,20472.0,
0.0,0.887,0.0911,21402.0,
0.0,0.884,0.0922,22333.0,
0.0,0.88,0.092,23263.0,
0.0,0.873,0.0942,24194.0,
0.0,0.884,0.0939,25124.0,
0.0,0.874,0.0946,26055.0,
0.0,0.872,0.0949,26985.0,
0.0,0.868,0.0959,27916.0,
0.0,0.875,0.0952,28846.0,
0.0,0.868,0.0957,29777.0,
0.0,0.877,0.0956,30707.0,
0.0,0.871,0.0969,31638.0,
