A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.0242,0.949,0.00823,931.0,
0.0,0.991,0.0191,1861.0,
0.0,0.958,0.0288,2792.0,
0.0,0.948,0.0378,3722.0,
0.0,0.951,0.0456,4653.0,
0.0,0.932,0.0532,5583.0,
0.0,0.927,0.0598,6514.0,
0.0,0.916,0.0656,7444.0,
0.0,0.91,0.071,8375.0,
0.0,0.911,0.0757,9305.0,
0.0,0.892,0.0787,10236.0,
0.0,0.898,0.0826,11166.0,
0.0,0.892,0.086,12097.0,
0.0,0.894,0.0885,13027.0,
0.0,0.884,0.0916,13958.0,
0.0,0.874,0.0948,14888.0,
0.0,0.879,0.0955,15819.0,
0.0,0.873,0.0972,16750.0,
0.0,0.865,0.0999,17680.0,
0.0,0.866,0.101,18611.0,
0.0,0.875,0.102,19541.0,
0.0,0.863,0.103,20472.0,
0.0,0.867,0.104,21402.0,
0.0,0.863,0.104,22333.0,
0.0,0.858,0.105,23263.0,
0.0,0.867,0.106,24194.0,
0.0,0.857,0.108,25124.0,
0.0,0.868,0.108,26055.0,
0.0,0.86,0.108,26985.0,
0.0,0.853,0.107,27916.0,
0.0,0.85,0.108,28846.0,
0.0,0.862,0.109,29777.0,
0.0,0.86,0.109,30707.0,
0.0,0.857,0.108,31638.0,
