A,P,time,cat
1.009,0.0,0.0,0.007
0.887,0.115,58.15,
0.784,0.209,116.0,
0.708,0.3,174.0,
0.627,0.374,233.0,
0.565,0.437,291.0,
0.499,0.499,349.0,
0.447,0.551,407.0,
0.395,0.6,465.0,
0.353,0.643,523.0,
0.319,0.68,581.0,
0.284,0.719,640.0,
0.256,0.74,698.0,
0.227,0.769,756.0,
0.205,0.795,814.0,
0.185,0.825,872.0,
0.163,0.833,930.0,
0.148,0.857,988.0,
0.132,0.866,1047.0,
0.119,0.888,1105.0,
0.108,0.893,1163.0,
0.0961,0.904,1221.0,
0.0877,0.919,1279.0,
0.0777,0.922,1337.0,
0.0714,0.921,1396.0,
0.0632,0.945,1454.0,
0.0593,0.941,1512.0,
0.0535,0.941,1570.0,
0.0486,0.955,1628.0,
0.0451,0.958,1686.0,
0.0408,0.958,1744.0,
0.0372,0.961,1803.0,
0.0344,0.97,1861.0,
0.032,0.968,1919.0,
0.0295,0.967,1977.0,
