P,A,time,cat
0.0,0.998,0.0,0.056
0.1,0.896,2.547,
0.192,0.802,5.093,
0.268,0.726,7.64,
0.337,0.658,10.19,
0.39,0.607,12.73,
0.441,0.558,15.28,
0.479,0.512,17.83,
0.513,0.478,20.37,
0.557,0.446,22.92,
0.57,0.422,25.47,
0.593,0.404,28.01,
0.607,0.388,30.56,
0.636,0.366,33.1,
0.642,0.348,35.65,
0.662,0.334,38.2,
0.676,0.327,40.74,
0.679,0.315,43.29,
0.682,0.31,45.84,
0.689,0.301,48.38,
0.701,0.294,50.93,
0.71,0.29,53.48,
0.714,0.291,56.02,
0.718,0.284,58.57,
0.725,0.282,61.12,
0.719,0.276,63.66,
0.708,0.278,66.21,
