P,A,time,cat
0.0,0.999,0.0,0.07
0.0975,0.898,1.962,
0.185,0.812,3.924,
0.26,0.733,5.886,
0.323,0.671,7.847,
0.38,0.616,9.809,
0.425,0.563,11.77,
0.471,0.525,13.73,
0.51,0.497,15.69,
0.534,0.464,17.66,
0.566,0.432,19.62,
0.586,0.411,21.58,
0.603,0.392,23.54,
0.623,0.372,25.5,
0.643,0.359,27.47,
0.654,0.341,29.43,
0.663,0.333,31.39,
0.677,0.323,33.35,
0.688,0.313,35.31,
0.694,0.309,37.28,
0.704,0.301,39.24,
0.693,0.292,41.2,
0.712,0.288,43.16,
0.711,0.285,45.12,
0.712,0.287,47.08,
0.722,0.281,49.05,
0.717,0.276,51.01,
0.721,0.273,52.97,
