P,A,time,cat
0.0,0.992,0.0,0.11499999999999999
0.947,0.0456,0.006,
0.994,0.00455,0.012,
0.991,0.00402,0.018,
0.995,0.004,0.024,
0.987,0.00401,0.03,
0.992,0.00401,0.036,
0.989,0.00398,0.042,
0.989,0.00396,0.048,
0.994,0.00397,0.054,
0.983,0.00398,0.06,
0.989,0.00402,0.066,
0.989,0.004,0.072,
0.99,0.00402,0.078,
0.977,0.00399,0.084,
0.988,0.00398,0.09,
0.985,0.00399,0.096,
0.983,0.00403,0.102,
0.982,0.00401,0.108,
0.996,0.00401,0.114,
0.986,0.004,0.12,
0.995,0.00405,0.126,
0.986,0.00402,0.132,
0.989,0.00398,0.138,
