A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.721,0.0233,0.259,45.81,
0.528,0.0782,0.4,91.62,
0.391,0.145,0.46,137.0,
0.298,0.217,0.486,183.0,
0.227,0.291,0.477,229.0,
0.181,0.352,0.453,275.0,
0.149,0.422,0.435,321.0,
0.122,0.477,0.408,366.0,
0.102,0.522,0.371,412.0,
0.086,0.564,0.34,458.0,
0.0747,0.603,0.317,504.0,
0.0648,0.64,0.288,550.0,
0.0568,0.674,0.268,596.0,
0.0506,0.701,0.244,641.0,
0.0451,0.725,0.226,687.0,
0.0401,0.752,0.209,733.0,
0.0368,0.765,0.196,779.0,
0.0336,0.786,0.179,825.0,
0.0306,0.797,0.169,870.0,
0.0283,0.815,0.158,916.0,
0.026,0.826,0.15,962.0,
0.0244,0.838,0.14,1008.0,
0.0221,0.841,0.131,1054.0,
0.0211,0.842,0.126,1099.0,
0.0196,0.856,0.12,1145.0,
0.0189,0.853,0.113,1191.0,
0.0175,0.861,0.11,1237.0,
0.0167,0.877,0.104,1283.0,
0.0159,0.881,0.102,1329.0,
0.0153,0.879,0.0978,1374.0,
0.0145,0.89,0.094,1420.0,
0.0141,0.885,0.0933,1466.0,
0.0135,0.898,0.0908,1512.0,
0.0131,0.899,0.0878,1558.0,
0.0128,0.886,0.0861,1603.0,
0.0124,0.901,0.0842,1649.0,
0.012,0.89,0.0831,1695.0,
