A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013
0.0524,0.258,0.689,7612.0,
0.045,0.369,0.569,15224.0,
0.0393,0.449,0.503,22836.0,
0.035,0.509,0.444,30449.0,
0.0311,0.56,0.401,38061.0,
0.0285,0.599,0.362,45673.0,
0.0259,0.636,0.331,53285.0,
0.0235,0.666,0.302,60897.0,
0.0214,0.685,0.281,68509.0,
0.02,0.713,0.26,76122.0,
0.0182,0.726,0.235,83734.0,
0.017,0.752,0.219,91346.0,
0.0156,0.779,0.205,98958.0,
0.0146,0.789,0.188,106570.0,
0.0136,0.796,0.176,114182.0,
0.0128,0.806,0.163,121795.0,
0.0117,0.829,0.152,129407.0,
0.011,0.83,0.142,137019.0,
0.0103,0.841,0.132,144631.0,
0.00962,0.854,0.124,152243.0,
0.00905,0.863,0.117,159855.0,
0.0085,0.867,0.11,167467.0,
0.00805,0.879,0.104,175080.0,
0.00753,0.881,0.0963,182692.0,
0.00713,0.888,0.0907,190304.0,
0.00665,0.899,0.086,197916.0,
0.00629,0.893,0.0822,205528.0,
0.00593,0.914,0.0758,213140.0,
0.00561,0.895,0.0727,220753.0,
0.0053,0.909,0.0684,228365.0,
0.00502,0.907,0.0644,235977.0,
0.00481,0.928,0.0613,243589.0,
0.00456,0.92,0.0581,251201.0,
0.00426,0.934,0.0544,258813.0,
0.00406,0.938,0.0525,266426.0,
0.00384,0.929,0.0501,274038.0,
0.00369,0.941,0.0479,281650.0,
0.00359,0.95,0.0453,289262.0,
