P,A,time,cat
0.0,0.994,0.0,0.065
0.344,0.627,0.00394,
0.607,0.372,0.00789,
0.781,0.2,0.0118,
0.893,0.105,0.0158,
0.941,0.0541,0.0197,
0.976,0.0302,0.0237,
0.971,0.0188,0.0276,
0.986,0.0137,0.0315,
0.989,0.0114,0.0355,
0.989,0.0104,0.0394,
0.971,0.01,0.0434,
0.981,0.00974,0.0473,
0.993,0.00974,0.0513,
0.987,0.00954,0.0552,
0.975,0.00958,0.0591,
0.98,0.00956,0.0631,
0.98,0.00961,0.067,
0.98,0.00954,0.071,
0.979,0.00953,0.0749,
0.982,0.00963,0.0789,
0.979,0.00961,0.0828,
0.984,0.00963,0.0867,
0.983,0.00951,0.0907,
0.983,0.00963,0.0946,
0.976,0.0096,0.0986,
1.0,0.0096,0.103,
0.976,0.00945,0.106,
0.995,0.0096,0.11,
0.988,0.00959,0.114,
0.982,0.00961,0.118,
0.979,0.0095,0.122,
0.99,0.00952,0.126,
0.99,0.00948,0.13,
0.985,0.00949,0.134,
0.983,0.00964,0.138,
