P,A,time,cat
0.0,1.008,0.0,0.052
0.311,0.673,0.00431,
0.553,0.429,0.00863,
0.729,0.252,0.0129,
0.842,0.146,0.0173,
0.913,0.0811,0.0216,
0.947,0.0461,0.0259,
0.958,0.028,0.0302,
0.96,0.0187,0.0345,
0.975,0.0142,0.0388,
0.989,0.0118,0.0431,
0.981,0.0107,0.0474,
0.985,0.0102,0.0518,
0.992,0.00999,0.0561,
0.975,0.00977,0.0604,
0.993,0.00967,0.0647,
0.981,0.00962,0.069,
0.99,0.00962,0.0733,
0.978,0.00955,0.0776,
0.986,0.00958,0.0819,
0.986,0.00958,0.0863,
0.99,0.00952,0.0906,
0.991,0.00967,0.0949,
0.993,0.00957,0.0992,
0.991,0.0096,0.104,
0.997,0.00961,0.108,
0.988,0.00953,0.112,
0.994,0.00968,0.116,
0.985,0.00959,0.121,
0.984,0.00959,0.125,
0.984,0.00961,0.129,
0.982,0.00957,0.134,
0.982,0.00958,0.138,
