P,A,time,cat
0.0,0.993,0.0,0.12625
0.0602,0.933,1.443,
0.114,0.884,2.886,
0.159,0.832,4.329,
0.202,0.809,5.772,
0.234,0.757,7.215,
0.263,0.73,8.658,
0.289,0.715,10.1,
0.313,0.674,11.54,
0.331,0.659,12.99,
0.353,0.637,14.43,
0.37,0.631,15.87,
0.379,0.617,17.32,
0.394,0.609,18.76,
0.399,0.597,20.2,
0.401,0.591,21.65,
0.414,0.581,23.09,
0.422,0.58,24.53,
0.425,0.575,25.98,
0.429,0.568,27.42,
0.432,0.569,28.86,
0.434,0.559,30.3,
0.445,0.556,31.75,
0.448,0.558,33.19,
0.446,0.555,34.63,
0.444,0.551,36.08,
0.451,0.548,37.52,
